CCS,CCS_pre,re
338.48941,338.48147,2.34572E-05
454.0841,454.0733,2.37841E-05
415.384,415.3939,2.38334E-05
412.54487,412.55474,2.39247E-05
479.0548,479.0665,2.44231E-05
347.8977,347.88918,2.449E-05
374.752,374.76127,2.47364E-05
400.553,400.563,2.49655E-05
380.605,380.61452,2.50128E-05
355.49068,355.4996,2.50921E-05
390.42168,390.41188,2.51011E-05
457.2348,457.2232,2.53699E-05
481.1913,481.20365,2.56655E-05
445.6121,445.62354,2.56726E-05
358.0025,358.0117,2.56981E-05
344.13779,344.12892,2.57746E-05
398.48518,398.47481,2.60236E-05
396.90459,396.89424,2.60768E-05
460.413,460.42504,2.61504E-05
338.04808,338.03918,2.63276E-05
374.5951,374.60508,2.66421E-05
367.8516,367.8417,2.6913E-05
387.8865,387.89709,2.73018E-05
362.86898,362.8789,2.73377E-05
374.858,374.84772,2.74237E-05
411.4431,411.4544,2.74643E-05
421.0033,421.015,2.77908E-05
442.4875,442.4752,2.77974E-05
397.80867,397.81973,2.78023E-05
424.8448,424.85666,2.79161E-05
378.05688,378.06745,2.79588E-05
438.2578,438.27014,2.81569E-05
373.78478,373.77412,2.85191E-05
469.927,469.94057,2.88768E-05
440.8308,440.8439,2.97166E-05
360.87248,360.8617,2.9872E-05
439.5744,439.5877,3.02565E-05
406.5869,406.57454,3.03994E-05
420.1266,420.1394,3.0467E-05
475.957,475.94247,3.0528E-05
379.99449,379.98288,3.05531E-05
409.20987,409.2224,3.062E-05
408.6893,408.7022,3.15643E-05
450.6891,450.70343,3.17958E-05
437.10346,437.0895,3.19375E-05
497.6224,497.6065,3.19519E-05
429.07867,429.06494,3.19988E-05
418.5289,418.54234,3.21125E-05
384.3845,384.37192,3.27276E-05
335.4061,335.39512,3.27364E-05
354.8693,354.85759,3.29981E-05
403.1868,403.17345,3.31112E-05
400.0266,400.01335,3.31228E-05
391.2184,391.20543,3.31528E-05
392.3969,392.40992,3.31807E-05
373.62587,373.63832,3.33221E-05
524.7,524.6825,3.33524E-05
366.58537,366.57307,3.35529E-05
383.6365,383.64947,3.3808E-05
506.6081,506.62527,3.38921E-05
368.4919,368.50443,3.40035E-05
441.001,441.01605,3.41269E-05
393.3847,393.3983,3.45718E-05
365.24208,365.22932,3.49357E-05
437.8964,437.9117,3.49398E-05
442.353,442.36846,3.49495E-05
456.0885,456.0725,3.50809E-05
435.27427,435.25896,3.51732E-05
494.45047,494.43293,3.54737E-05
349.42338,349.41094,3.56015E-05
477.308,477.29087,3.58888E-05
346.2297,346.21727,3.5901E-05
439.9209,439.9369,3.63702E-05
415.6455,415.6607,3.65696E-05
368.45949,368.47303,3.67476E-05
446.7761,446.79265,3.70432E-05
375.2278,375.2139,3.70442E-05
453.3866,453.3698,3.70545E-05
412.72197,412.70666,3.70952E-05
434.1931,434.17697,3.71494E-05
391.8756,391.86103,3.71802E-05
483.44717,483.4652,3.72947E-05
473.3801,473.3978,3.73907E-05
421.52066,421.50483,3.75545E-05
368.9206,368.93454,3.77859E-05
371.45028,371.46432,3.77978E-05
399.7124,399.69723,3.79523E-05
354.8875,354.874,3.80402E-05
469.3151,469.29717,3.82046E-05
380.8858,380.90036,3.82267E-05
430.2259,430.24235,3.82357E-05
437.52036,437.5035,3.85353E-05
468.51077,468.4927,3.8569E-05
346.35708,346.37058,3.89771E-05
402.0001,401.9844,3.90547E-05
474.0954,474.07684,3.91482E-05
346.29738,346.2838,3.92149E-05
395.22781,395.24333,3.92685E-05
422.2797,422.26305,3.94288E-05
355.6138,355.59976,3.9481E-05
353.3883,353.37431,3.95882E-05
388.5143,388.52978,3.98441E-05
422.924,422.94106,4.03382E-05
443.5397,443.5576,4.03572E-05
391.16488,391.18068,4.03922E-05
416.5555,416.53867,4.04028E-05
347.4916,347.50564,4.04039E-05
461.8071,461.82585,4.06014E-05
383.46019,383.47578,4.06561E-05
373.69018,373.7054,4.07289E-05
359.0257,359.04055,4.13619E-05
392.65258,392.63632,4.14107E-05
451.2412,451.2599,4.14413E-05
427.3399,427.35777,4.18168E-05
491.8386,491.85925,4.19853E-05
431.2236,431.24175,4.20895E-05
398.84028,398.82348,4.21221E-05
439.0808,439.0623,4.21335E-05
423.7476,423.7656,4.24781E-05
386.9955,386.97903,4.25586E-05
413.0202,413.0378,4.26129E-05
423.2535,423.23546,4.26222E-05
457.8471,457.8275,4.28091E-05
468.6515,468.67166,4.3017E-05
401.7985,401.81584,4.3156E-05
549.9072,549.88346,4.31709E-05
360.5194,360.5038,4.32709E-05
555.30486,555.3289,4.32915E-05
484.89227,484.91335,4.34736E-05
358.7809,358.79657,4.36757E-05
399.0841,399.06666,4.37001E-05
476.1828,476.20363,4.37437E-05
357.9512,357.93548,4.39166E-05
446.21887,446.19927,4.39246E-05
462.6763,462.6559,4.40913E-05
386.87947,386.89659,4.42515E-05
434.32345,434.3427,4.43218E-05
351.1067,351.09112,4.4374E-05
409.0243,409.0061,4.44961E-05
464.79926,464.77857,4.45138E-05
408.13847,408.12016,4.48622E-05
378.55918,378.54218,4.49071E-05
396.8397,396.82186,4.49552E-05
354.9107,354.92666,4.49691E-05
386.7461,386.72867,4.50683E-05
436.6487,436.6684,4.51164E-05
380.8835,380.9007,4.51582E-05
368.1387,368.12203,4.52818E-05
419.2571,419.23804,4.54614E-05
361.216,361.23254,4.57898E-05
500.8922,500.91524,4.59979E-05
481.953,481.97517,4.60003E-05
392.25311,392.23506,4.60162E-05
383.45299,383.43513,4.65768E-05
446.0791,446.0582,4.68527E-05
426.77827,426.75824,4.6933E-05
426.5454,426.5656,4.73572E-05
353.4361,353.41935,4.73919E-05
383.8219,383.80368,4.74699E-05
397.6929,397.71187,4.77001E-05
392.3052,392.3241,4.81768E-05
436.6957,436.67464,4.82258E-05
473.6706,473.6936,4.8557E-05
323.6477,323.63198,4.85713E-05
392.7681,392.749,4.86292E-05
400.9954,400.97575,4.90031E-05
430.5654,430.58653,4.9075E-05
465.9227,465.89966,4.94503E-05
371.0444,371.06307,5.03174E-05
370.47048,370.4518,5.04224E-05
424.27216,424.29376,5.09107E-05
409.5798,409.5589,5.10279E-05
381.07321,381.0537,5.11975E-05
397.1793,397.15893,5.12867E-05
371.8168,371.83588,5.13156E-05
422.0208,421.9991,5.14193E-05
379.00898,378.98948,5.145E-05
366.0308,366.0119,5.1635E-05
422.9178,422.8959,5.17831E-05
343.3681,343.3859,5.18394E-05
455.1026,455.1263,5.20762E-05
395.31257,395.29183,5.24648E-05
422.2302,422.20798,5.26253E-05
417.6346,417.6126,5.26776E-05
431.8528,431.87556,5.27031E-05
429.6825,429.6598,5.28297E-05
435.9659,435.94284,5.2894E-05
408.0141,408.0357,5.29393E-05
499.34406,499.31755,5.30896E-05
374.53988,374.55997,5.36391E-05
420.1945,420.17183,5.39512E-05
386.87649,386.8556,5.39966E-05
414.4547,414.4323,5.40469E-05
452.2114,452.18673,5.45541E-05
370.4689,370.44854,5.49574E-05
387.83379,387.81233,5.5333E-05
377.6799,377.70088,5.55497E-05
391.8141,391.79227,5.57152E-05
364.7007,364.72108,5.58814E-05
389.0679,389.04614,5.59285E-05
477.5804,477.5536,5.61162E-05
374.28908,374.3102,5.6427E-05
468.7645,468.79096,5.64463E-05
408.5443,408.5212,5.65422E-05
543.74957,543.71877,5.66437E-05
370.58449,370.56344,5.68022E-05
436.30443,436.27954,5.70473E-05
477.6415,477.6688,5.71558E-05
380.61168,380.58991,5.71974E-05
447.70026,447.72587,5.72035E-05
418.22963,418.25356,5.72174E-05
386.3611,386.38322,5.72521E-05
406.43997,406.46324,5.72532E-05
427.4526,427.42805,5.74333E-05
440.59978,440.5744,5.76033E-05
361.6839,361.66303,5.77023E-05
458.49857,458.472,5.795E-05
408.7492,408.7729,5.79818E-05
357.63237,357.65312,5.80205E-05
440.88087,440.9065,5.81336E-05
408.0679,408.0917,5.83236E-05
445.18976,445.1636,5.87615E-05
525.37546,525.40646,5.90054E-05
403.8965,403.87263,5.90993E-05
344.46669,344.48705,5.91059E-05
367.6801,367.65835,5.91547E-05
435.7141,435.7399,5.92131E-05
352.2204,352.24135,5.94798E-05
405.2633,405.23915,5.95909E-05
386.9071,386.9302,5.97043E-05
400.83427,400.8103,5.98003E-05
437.9273,437.9008,6.05123E-05
420.2975,420.32294,6.05286E-05
389.61427,389.59067,6.05727E-05
422.84946,422.8751,6.06362E-05
372.9573,372.98002,6.09185E-05
424.04847,424.0226,6.10072E-05
406.9697,406.94485,6.10611E-05
464.4804,464.50887,6.12943E-05
436.9067,436.87987,6.1409E-05
343.586,343.56487,6.14984E-05
474.6131,474.58377,6.17977E-05
453.24287,453.271,6.20639E-05
387.10392,387.12819,6.26963E-05
425.70276,425.72947,6.27433E-05
375.84069,375.81708,6.28192E-05
436.80396,436.7765,6.28657E-05
441.2992,441.2713,6.32224E-05
426.86276,426.83573,6.33225E-05
471.32797,471.3581,6.39258E-05
378.0245,378.0002,6.42815E-05
451.6746,451.6455,6.44269E-05
442.0588,442.08746,6.4833E-05
369.389,369.36505,6.48368E-05
385.4099,385.43491,6.4892E-05
416.987,417.0141,6.499E-05
387.66751,387.69288,6.54427E-05
392.60817,392.5824,6.5638E-05
375.93617,375.96087,6.57026E-05
398.48387,398.51015,6.595E-05
371.57848,371.60325,6.66616E-05
393.8229,393.8492,6.67813E-05
472.3526,472.32103,6.68357E-05
411.2969,411.3244,6.68617E-05
461.2765,461.24563,6.6923E-05
441.5148,441.4852,6.70419E-05
415.21077,415.18292,6.70744E-05
381.5928,381.5671,6.73493E-05
392.9699,392.94322,6.78932E-05
345.8853,345.86177,6.80283E-05
390.33177,390.3052,6.80703E-05
376.9092,376.93486,6.80801E-05
413.163,413.13477,6.83265E-05
413.6584,413.68675,6.85348E-05
409.1087,409.08065,6.85637E-05
466.98837,467.0204,6.85884E-05
347.5852,347.6091,6.87601E-05
363.19377,363.2188,6.89164E-05
473.9866,473.95387,6.90526E-05
456.9916,457.02333,6.94323E-05
492.1626,492.1284,6.94892E-05
455.0234,455.0551,6.96667E-05
408.0396,408.0681,6.98462E-05
434.8225,434.853,7.01436E-05
411.20276,411.1739,7.01844E-05
401.12257,401.0944,7.02279E-05
414.9056,414.8764,7.03775E-05
460.52623,460.559,7.11577E-05
390.0653,390.09316,7.14239E-05
453.8312,453.79877,7.14583E-05
430.79166,430.8225,7.15891E-05
411.2254,411.25484,7.15909E-05
365.69548,365.72168,7.16443E-05
411.6253,411.5958,7.16671E-05
434.8375,434.8063,7.17509E-05
363.8284,363.85455,7.18745E-05
451.1653,451.1328,7.20357E-05
488.983,488.94773,7.21293E-05
372.74399,372.7171,7.21407E-05
406.3536,406.3242,7.23508E-05
398.0799,398.10874,7.24478E-05
400.6138,400.6429,7.26385E-05
411.5272,411.4973,7.26562E-05
383.548,383.57599,7.29765E-05
359.56922,359.5955,7.30875E-05
420.681,420.65024,7.31195E-05
415.4553,415.48576,7.33172E-05
406.13556,406.10576,7.33745E-05
469.7136,469.74807,7.33851E-05
380.54378,380.57175,7.35001E-05
410.7322,410.702,7.35272E-05
370.06,370.08736,7.3934E-05
363.65068,363.67757,7.39446E-05
352.3078,352.3339,7.40829E-05
372.3243,372.35198,7.43438E-05
481.9236,481.9595,7.44931E-05
369.9482,369.92059,7.46321E-05
440.2471,440.2142,7.47308E-05
365.5643,365.59162,7.47338E-05
355.48058,355.45392,7.49971E-05
435.1534,435.18605,7.5031E-05
374.9429,374.9711,7.52115E-05
341.6162,341.642,7.55234E-05
448.5382,448.5721,7.55788E-05
338.5643,338.5386,7.59088E-05
397.2811,397.25091,7.59915E-05
451.2861,451.2517,7.62266E-05
384.5078,384.53717,7.63834E-05
417.4403,417.4084,7.64181E-05
442.6622,442.62834,7.64917E-05
407.1975,407.2287,7.66213E-05
358.6636,358.63602,7.68966E-05
401.5089,401.47796,7.70593E-05
442.0268,442.061,7.73709E-05
391.0067,390.97626,7.78503E-05
392.55512,392.58583,7.82311E-05
361.991,361.96265,7.83169E-05
361.1805,361.15205,7.87695E-05
412.8408,412.80828,7.87713E-05
442.57503,442.53983,7.95345E-05
341.10641,341.13355,7.95646E-05
377.8995,377.92966,7.98096E-05
374.9199,374.88992,7.99637E-05
425.7785,425.81263,8.0159E-05
370.74568,370.71593,8.02437E-05
349.36209,349.39022,8.05182E-05
463.3752,463.4126,8.07121E-05
371.5179,371.5479,8.07498E-05
380.0624,380.0931,8.07762E-05
357.10998,357.13909,8.15155E-05
434.33337,434.3688,8.15733E-05
457.2199,457.2572,8.158E-05
426.4285,426.4633,8.16081E-05
406.4481,406.4149,8.16832E-05
378.78768,378.75662,8.19984E-05
424.4504,424.4155,8.2224E-05
488.963,488.9227,8.24193E-05
388.6885,388.72058,8.2534E-05
432.596,432.63183,8.28255E-05
438.1105,438.0741,8.30841E-05
421.4663,421.43126,8.31383E-05
409.8337,409.86786,8.33509E-05
359.9122,359.8822,8.33537E-05
406.11677,406.08287,8.34735E-05
372.9997,373.03088,8.35926E-05
467.86346,467.8243,8.36996E-05
484.449,484.40843,8.37446E-05
408.3089,408.2747,8.37601E-05
328.7521,328.72455,8.38017E-05
383.3452,383.3774,8.39974E-05
368.152,368.18297,8.41229E-05
393.03398,393.00072,8.46237E-05
409.43146,409.3968,8.4654E-05
507.5379,507.49493,8.46636E-05
350.9003,350.87054,8.48104E-05
394.76721,394.80078,8.50375E-05
424.59826,424.6344,8.51158E-05
363.7272,363.75816,8.51187E-05
410.3597,410.32476,8.51448E-05
433.1335,433.09646,8.55164E-05
451.2042,451.2428,8.55488E-05
356.8277,356.79705,8.58958E-05
351.83067,351.80044,8.5922E-05
361.9866,362.01775,8.60529E-05
390.4555,390.48913,8.61302E-05
444.6179,444.65623,8.62089E-05
416.43686,416.47277,8.62316E-05
431.8451,431.80757,8.69062E-05
347.79658,347.82686,8.70624E-05
352.2383,352.20752,8.7384E-05
449.1482,449.10884,8.76325E-05
383.06587,383.03227,8.77134E-05
406.8111,406.8468,8.77557E-05
386.50877,386.47485,8.776E-05
403.9056,403.94106,8.77928E-05
400.2466,400.21143,8.78708E-05
411.5085,411.54475,8.80905E-05
373.3074,373.3404,8.8399E-05
408.1603,408.1964,8.84456E-05
359.7424,359.7743,8.86746E-05
342.74397,342.77442,8.88418E-05
479.33807,479.3808,8.91438E-05
467.72447,467.76633,8.94971E-05
454.723,454.68225,8.9615E-05
423.4561,423.41814,8.96433E-05
386.1795,386.21457,9.08127E-05
367.95018,367.91668,9.10449E-05
508.1899,508.23617,9.10486E-05
354.9125,354.94492,9.13465E-05
513.9273,513.8803,9.14526E-05
356.0675,356.1001,9.15557E-05
442.3027,442.26203,9.19506E-05
356.89158,356.85873,9.20448E-05
370.09828,370.13242,9.22458E-05
389.9314,389.89542,9.22726E-05
346.242,346.274,9.24209E-05
362.4147,362.38117,9.25183E-05
416.64047,416.67924,9.30539E-05
373.36519,373.3304,9.31795E-05
363.6088,363.5749,9.32321E-05
451.35517,451.31307,9.32747E-05
373.3986,373.43352,9.35194E-05
410.35037,410.3889,9.38954E-05
341.91399,341.88178,9.4205E-05
399.45838,399.42067,9.44028E-05
399.4764,399.4386,9.46239E-05
398.7442,398.78194,9.46471E-05
449.1993,449.24183,9.46796E-05
423.1665,423.1264,9.47618E-05
381.3565,381.32036,9.4767E-05
381.43811,381.47426,9.47729E-05
400.0049,399.96693,9.49238E-05
479.2536,479.2081,9.49393E-05
359.22759,359.26173,9.50372E-05
354.5389,354.57265,9.51941E-05
488.44957,488.403,9.53425E-05
408.9519,408.9909,9.53657E-05
376.052,376.08798,9.56783E-05
414.8564,414.81667,9.57681E-05
347.0245,347.05775,9.58146E-05
494.3974,494.44494,9.61575E-05
540.2885,540.2365,9.62449E-05
497.14427,497.1922,9.64106E-05
348.1328,348.16637,9.64287E-05
396.5653,396.52703,9.65037E-05
378.8929,378.85633,9.6518E-05
349.48888,349.45514,9.6541E-05
398.2314,398.26987,9.66021E-05
381.98018,382.01714,9.67589E-05
446.497,446.54026,9.68875E-05
414.221,414.18076,9.71462E-05
417.5985,417.55786,9.73184E-05
378.9914,379.02832,9.74165E-05
408.2226,408.26263,9.80592E-05
343.13219,343.09852,9.81254E-05
469.8484,469.8946,9.83296E-05
415.4257,415.3848,9.84532E-05
423.9545,423.91276,9.8454E-05
367.5523,367.5885,9.84894E-05
379.83248,379.79507,9.84908E-05
384.33402,384.29608,9.87162E-05
395.84491,395.80576,9.89024E-05
463.44028,463.4862,9.9085E-05
360.7986,360.83443,9.93075E-05
447.33667,447.2921,9.96341E-05
374.4881,374.45073,9.97896E-05
468.91828,468.9651,9.98468E-05
422.3436,422.3859,0.000100155
452.512,452.4666,0.000100329
434.1144,434.1581,0.000100665
343.659,343.6244,0.000100681
378.7588,378.72066,0.000100697
393.50429,393.4646,0.000100863
404.3457,404.3866,0.000101151
387.90689,387.86752,0.000101493
465.7837,465.83104,0.000101635
407.7357,407.69424,0.000101684
391.3481,391.38792,0.000101751
446.878,446.8325,0.000101817
441.12067,441.16564,0.000101945
452.5333,452.57945,0.000101981
376.8139,376.8524,0.000102172
390.4224,390.3825,0.000102197
401.5639,401.52283,0.000102275
475.9387,475.9875,0.000102534
411.2286,411.2708,0.000102619
387.404,387.44378,0.000102684
389.5141,389.47408,0.000102743
424.59726,424.55363,0.000102756
463.17887,463.1312,0.000102919
387.9302,387.89027,0.000102931
389.769,389.7288,0.000103138
409.1444,409.1021,0.000103386
407.5628,407.605,0.000103542
368.9338,368.89553,0.000103731
428.9729,429.0175,0.000103969
365.9529,365.99095,0.000103975
396.26057,396.30182,0.000104098
350.3139,350.3504,0.000104192
428.8242,428.86906,0.000104612
394.139,394.09769,0.000104811
447.1924,447.1455,0.000104877
422.5531,422.59746,0.000104981
401.5685,401.61066,0.000104988
363.8597,363.82148,0.00010504
414.2506,414.20703,0.000105178
381.71039,381.75054,0.000105184
436.754,436.7077,0.000106009
394.9426,394.9845,0.000106091
362.90908,362.87057,0.000106115
426.2902,426.2448,0.0001065
388.73198,388.6905,0.000106706
403.577,403.53384,0.000106944
344.18662,344.1498,0.000106977
518.8488,518.79315,0.000107257
516.85276,516.7973,0.000107303
361.17718,361.21597,0.000107399
367.4042,367.36472,0.000107457
422.7398,422.6943,0.000107631
426.4284,426.47433,0.000107709
327.1199,327.15516,0.000107789
382.74138,382.78265,0.000107827
449.9692,449.92065,0.000107896
353.11198,353.15008,0.000107898
354.213,354.25136,0.000108296
424.95847,424.91226,0.00010874
373.61538,373.57469,0.000108909
392.4912,392.53395,0.00010892
384.81169,384.85365,0.00010904
404.2391,404.2832,0.000109094
439.2636,439.31155,0.00010916
416.8846,416.93025,0.000109503
468.7423,468.79363,0.000109506
450.1742,450.1249,0.000109513
398.67067,398.62697,0.000109614
393.8233,393.86647,0.000109618
350.2651,350.2267,0.000109631
394.3731,394.41645,0.000109921
417.5583,417.6044,0.000110404
416.01877,416.06474,0.0001105
352.1401,352.10118,0.000110524
429.2661,429.31356,0.000110561
471.6824,471.6302,0.000110668
419.7519,419.7984,0.00011078
528.51477,528.45616,0.000110896
405.2928,405.33776,0.000110932
416.6369,416.59064,0.000111032
442.7615,442.81077,0.000111279
377.854,377.89614,0.000111525
386.83538,386.8787,0.000111986
423.9931,423.9456,0.00011203
376.1115,376.06936,0.000112041
523.7662,523.825,0.000112264
396.1184,396.16287,0.000112264
409.9356,409.9817,0.000112457
382.1204,382.1634,0.00011253
337.2715,337.3095,0.000112669
369.1205,369.0789,0.0001127
367.22078,367.26217,0.000112711
406.0609,406.1067,0.000112791
357.3745,357.33411,0.000113019
408.60777,408.56156,0.000113091
407.18718,407.23333,0.000113339
371.0036,370.96155,0.000113341
448.7424,448.79327,0.000113361
374.8156,374.77307,0.000113469
380.091,380.13418,0.000113604
432.10797,432.05886,0.000113652
381.1112,381.15463,0.000113956
385.4413,385.4853,0.000114155
427.1593,427.1105,0.000114243
366.885,366.92693,0.000114286
409.9076,409.9545,0.000114416
436.6752,436.7252,0.000114502
428.9032,428.8539,0.000114944
357.8752,357.83398,0.00011518
400.8186,400.77243,0.000115189
428.1868,428.2362,0.00011537
394.6251,394.67065,0.000115426
395.84508,395.79937,0.000115474
349.81968,349.77927,0.000115517
343.5002,343.53995,0.00011572
480.0795,480.02386,0.000115897
410.54306,410.5907,0.000116041
356.9581,356.99954,0.000116092
342.0967,342.05685,0.000116488
389.402,389.35661,0.000116563
349.82698,349.7862,0.000116572
399.15547,399.10886,0.000116772
479.2594,479.3154,0.000116847
411.5974,411.5493,0.000116862
461.0313,461.08537,0.000117281
383.9258,383.88069,0.000117497
344.7582,344.71757,0.000117851
335.5848,335.62446,0.000118182
459.20596,459.15155,0.000118487
381.6411,381.59587,0.000118514
405.7747,405.7266,0.000118539
463.002,463.0569,0.000118574
480.5314,480.47433,0.000118764
395.65208,395.6991,0.000118842
362.79738,362.7542,0.00011902
429.24247,429.2936,0.000119117
387.1433,387.09712,0.000119284
496.6798,496.7391,0.000119393
404.08177,404.03333,0.000119877
421.943,421.9937,0.000120158
406.4573,406.50616,0.000120209
427.9696,427.91805,0.000120452
372.7561,372.71118,0.000120508
395.44132,395.489,0.000120574
414.0487,413.99875,0.000120638
442.7551,442.80853,0.000120676
389.20581,389.15877,0.000120862
383.93419,383.88772,0.000121036
411.8928,411.84278,0.000121439
440.0483,439.99486,0.000121441
368.167,368.12227,0.000121494
363.01188,363.05602,0.000121594
441.2661,441.2123,0.000121922
334.6126,334.5718,0.000121932
460.8894,460.8332,0.000121938
370.14058,370.0954,0.000122062
417.349,417.4,0.0001222
361.3024,361.34658,0.00012228
410.3695,410.3193,0.000122329
407.5449,407.49493,0.000122612
434.3094,434.25612,0.000122678
386.95748,386.90999,0.000122727
367.1146,367.15972,0.000122904
