CCS,CCS_pre
762.21194,761.86037
764.56094,764.91365
716.8399,717.173
654.7988,655.1043
768.40987,768.77265
748.9175,748.56343
711.033,711.37047
642.66553,642.3601
694.1291,693.7988
728.78995,729.14095
668.5811,668.90426
754.2183,754.5848
686.24187,685.90384
730.9005,731.26264
736.73587,737.10136
772.67857,772.29266
771.30876,770.91837
713.74307,714.10623
664.4616,664.8002
760.20846,760.59647
718.42213,718.0548
755.7211,756.10757
716.0061,716.3753
668.20188,668.5474
694.1381,694.4977
736.1488,736.5313
827.9466,828.3771
727.6243,728.00283
711.4053,711.77607
681.76317,681.4077
759.77063,760.16755
701.3175,701.6858
780.5421,780.953
709.8784,709.50437
709.2614,709.6354
690.88645,690.52186
721.31815,720.9374
731.77,732.15666
815.3702,814.9349
677.02127,677.38466
729.20437,729.59633
709.53417,709.15275
809.9936,810.4312
757.82986,757.4188
708.14114,708.52537
761.3778,761.79347
762.11734,762.5344
769.0736,769.49506
722.6206,723.01664
684.6048,684.983
734.8446,735.2544
790.4525,790.89513
741.421,741.83807
732.1263,731.71296
720.20283,719.79566
824.6353,824.1673
808.028,807.5597
668.99986,668.6073
763.2623,763.7123
695.14956,694.73786
706.23617,706.6572
663.93924,663.54146
729.8956,729.45795
736.19843,735.75225
790.0009,789.52107
726.1574,725.71545
704.7805,704.3481
748.5075,748.04792
695.07976,694.6511
780.45893,779.97584
756.90885,756.43864
683.0804,683.5092
753.13644,752.6627
703.3539,703.80383
693.81566,694.2596
743.7739,743.29696
758.3162,758.80303
735.4752,735.9481
769.23356,768.73884
805.1179,804.5989
684.0004,684.44366
794.5999,795.1161
758.96287,758.46567
711.6153,711.1455
663.18216,662.7435
691.71147,691.25214
773.07177,772.55745
666.5608,666.11543
770.531,770.00933
650.8156,650.3676
753.6154,753.096
817.3803,816.8167
719.8301,719.33126
748.5418,748.0211
668.9832,669.44885
760.7841,760.2537
822.4508,823.0242
642.2069,641.75696
739.6295,739.11095
884.8471,884.2267
774.5958,775.14
641.4315,641.8823
799.5002,798.9314
739.0023,739.52966
697.3765,696.8786
669.18955,668.70723
760.80117,760.24776
676.2983,676.7908
723.6797,724.21045
804.2959,803.7057
678.3116,677.8131
757.1295,757.68614
745.86587,745.31574
698.4234,697.9081
665.7077,665.21487
632.55377,633.02236
765.9683,765.39917
772.38708,771.81044
757.4849,756.9186
717.2464,717.78364
764.9511,764.37616
732.2911,732.843
692.8919,692.3653
777.40912,776.8175
773.4585,772.86687
691.3175,690.7866
728.09787,727.5344
663.66773,664.18166
664.08863,663.572
709.7133,710.26626
915.26785,914.5524
800.13895,800.7655
629.30603,629.79927
802.5667,801.9366
804.0075,804.6427
743.6262,743.03794
802.514,801.8742
620.6254,621.1202
664.4682,664.9986
810.7996,810.1494
680.70397,681.2512
848.2671,848.9501
735.5083,736.10063
735.9899,735.39443
790.1248,790.7654
736.1828,736.78026
795.3864,796.0323
743.5669,744.1714
720.79997,721.3887
752.25,751.63383
802.5128,803.172
834.0789,834.7686
797.86515,797.20526
757.4414,758.0729
816.437,815.7531
756.1331,755.49846
726.39217,727.00214
762.2686,762.9114
767.8917,767.2441
665.2287,664.6649
778.1233,778.7829
706.69217,706.09307
653.7448,653.1874
698.5996,698.00315
751.9602,752.60525
704.1496,704.7606
788.4792,789.1648
828.7109,829.4324
773.1816,772.5063
731.9494,732.5887
759.33914,760.00605
856.8001,857.5555
785.09426,785.78672
681.04577,681.64654
812.5405,813.2698
743.7882,743.1178
627.7848,628.3515
792.666,793.38217
730.41162,731.07285
752.14987,751.467
775.88177,776.59216
729.24466,729.91543
837.2868,836.5132
809.309,808.5579
775.42853,776.1483
699.5742,700.22793
792.9165,793.65788
800.267,801.0165
797.7813,798.52934
720.15862,719.4818
802.4047,803.159
772.8845,772.1542
792.72027,793.47005
798.9697,798.21177
782.6254,783.36816
729.3756,730.06845
665.37323,664.7382
793.085,792.32674
778.8293,779.57826
732.1141,732.81846
773.3087,772.56413
674.2838,674.9335
673.9759,674.62616
684.0614,684.72276
700.4713,701.1488
684.8491,685.5119
738.8999,739.61544
713.3379,714.0325
805.124,805.9081
696.5958,695.91527
768.116,767.36507
817.351,818.153
720.4518,719.7446
664.6881,665.34357
730.4692,729.74806
809.9016,809.0991
799.32146,798.52753
745.99,745.2488
696.5695,697.2616
739.4445,740.17935
816.3997,815.586
753.6839,752.93236
683.3446,684.02677
686.7083,686.021
670.9817,671.6543
698.5023,699.2027
694.4074,693.7096
655.6499,656.3101
782.3679,781.57444
781.13866,780.3451
731.18277,731.926
715.76786,715.039
770.1785,769.39015
664.3762,663.6955
733.64377,732.89156
729.6712,730.4221
729.0545,729.80704
726.825,727.57573
781.7468,782.5554
758.35576,757.5708
716.02774,715.28482
679.8964,680.60303
767.0097,766.2108
763.4307,762.63423
672.1081,671.4043
737.2448,736.47246
696.5886,695.8582
690.44094,691.16626
781.0524,781.8799
741.5532,742.3404
783.1243,783.9568
716.9647,716.20026
726.1625,726.9369
685.35256,684.6207
797.53113,798.3857
737.96945,738.76023
738.5775,737.7853
768.3425,767.5173
721.31705,722.0924
701.69396,700.9388
733.5305,734.32083
810.024,809.1502
769.3123,768.4814
689.8128,689.06693
712.028,712.79993
797.7398,798.60516
793.03946,793.90135
756.11963,755.293
707.5175,706.7426
713.0166,713.80444
722.60523,723.404
821.2264,822.138
742.24267,741.41784
714.58,713.78474
664.1628,663.4212
733.21557,734.03487
758.3012,759.1493
790.16967,789.2852
748.5254,749.367
838.6085,837.6656
686.8615,686.0892
684.2747,685.04443
827.2025,826.2645
728.0966,727.26917
755.645,756.50573
742.47537,741.6271
709.9148,710.72674
639.8331,640.56625
738.83266,737.98428
741.6055,740.7511
703.40457,702.5941
796.651,797.57414
750.1548,751.0242
804.9966,805.9316
687.5313,688.33017
773.26846,774.17016
700.14396,699.3262
787.6101,788.53154
688.9932,688.1857
810.4368,811.39
728.9804,728.12037
731.3841,730.5179
767.5306,766.62126
787.5883,786.65266
799.91965,798.9689
740.4577,741.33935
721.5855,720.7249
693.43987,694.26837
691.1362,690.31014
692.24734,693.07804
678.0252,677.2111
755.7625,756.671
723.36416,722.494
750.8679,751.77345
749.4572,750.36197
737.94646,738.8375
861.5011,862.5429
711.1671,710.3057
746.414,745.5089
731.40836,732.2978
802.9093,801.9327
713.9553,713.0868
721.80376,720.9251
728.7622,729.6523
783.8009,784.761
774.77,773.8194
763.255,764.1916
777.18215,778.14045
734.726,733.81724
694.9487,694.0875
809.4231,810.42795
742.38534,743.30883
789.17837,788.19547
788.1505,789.13264
777.1311,778.0998
678.68247,679.52876
778.6207,777.6487
685.5205,686.37657
755.8972,756.8423
858.7192,857.6455
764.70327,765.66024
763.8165,764.7764
743.63174,744.56897
771.67907,770.7056
790.0418,791.04023
824.9522,825.999
689.4697,690.3501
807.13,808.1626
795.38608,794.36064
693.3778,692.48095
720.6895,721.6221
792.75513,791.7269
644.1637,643.32814
807.3848,806.3369
742.39297,743.3601
808.8776,807.823
744.1381,745.1093
671.7125,672.59417
754.3648,753.37286
675.8333,674.9425
664.7921,665.67006
682.0059,682.90677
805.1831,804.1184
780.81126,781.84524
766.4003,765.37566
745.8568,746.8554
771.48685,770.45064
654.0805,653.20086
758.7481,759.76915
738.7002,739.6965
704.4377,703.4857
682.8418,683.76727
816.2805,815.1718
779.6278,778.56646
685.34613,684.41195
691.7511,692.69657
738.5387,737.5227
802.6787,801.573
750.6963,749.662
759.9956,761.04646
770.81676,771.88487
824.5089,825.6605
657.4279,658.34618
767.96145,766.88824
746.1284,745.08457
798.2434,799.36256
792.8538,791.7363
700.8996,701.88885
766.38284,767.4649
781.30856,780.20535
676.8352,677.79417
734.5253,735.56776
662.7224,661.7782
717.5194,718.54386
735.5705,734.51805
785.72197,784.59506
745.78457,746.8547
773.0311,774.14193
726.8834,727.9293
757.3521,756.259
691.79435,692.79466
732.04546,730.98545
770.7509,771.87295
698.4572,697.4394
736.0868,735.01124
694.8053,695.82253
815.703,814.5071
692.7983,693.81437
733.48684,732.40356
815.0311,813.825
681.3458,680.3372
718.9345,719.99893
676.89447,677.89745
703.75576,704.80056
664.4857,663.4968
717.341,716.27293
744.1782,743.06993
764.88175,763.7419
795.5424,794.3526
765.5795,766.72707
828.8535,827.6088
775.4049,776.5766
736.3082,735.1929
773.29574,774.4709
822.6244,823.8747
705.43528,706.5082
802.8841,801.6564
731.68488,730.5604
810.1166,811.3626
690.75894,691.82196
754.35386,755.51667
682.2042,683.25677
708.9976,707.89757
795.80526,797.04227
742.82813,741.67323
713.95297,712.8413
693.06183,694.1414
721.5191,722.64543
805.1712,803.9127
725.9184,724.7809
832.6506,831.3429
734.825,733.6694
792.55857,793.80503
814.68725,815.9693
736.5257,735.36267
693.9935,695.0932
763.17687,764.39075
699.1856,698.07267
649.5639,648.5261
814.6019,815.9041
714.6124,713.47
733.99734,732.821
681.43888,680.34663
811.6079,810.306
732.5606,731.38328
637.7457,636.7185
728.7345,727.55957
710.33916,711.4857
742.97276,744.1735
761.013,762.24303
785.6926,784.42073
826.6314,827.973
814.7393,813.4155
736.1654,737.36243
735.37927,734.17897
656.648,657.72095
750.98243,749.7498
745.309,746.5338
797.21165,798.5224
733.94527,732.7384
795.5341,796.84463
722.86477,724.05562
709.1026,710.27355
784.6678,783.3717
728.8607,727.65574
832.7811,834.1599
648.325,649.40124
743.4238,742.188
784.4868,785.7915
762.0606,760.7904
688.41686,689.56575
646.4277,647.50867
653.4182,654.5139
728.54886,727.32177
691.2417,690.07497
756.7727,758.0533
832.804,831.3945
809.9642,811.3364
773.3054,771.99445
741.1674,739.91017
734.57937,735.82935
730.9174,732.1644
712.1638,710.94794
732.94535,731.69193
748.094,749.3748
756.4119,757.707
726.52907,725.2827
658.8224,657.69167
783.1149,784.4622
638.1046,639.20417
776.8501,778.1897
709.24354,708.01983
669.9049,671.06285
839.1215,840.5844
800.0977,798.69967
691.464,692.67354
736.11627,737.40764
723.6179,724.8875
734.09567,732.80706
790.20767,788.8173
781.41556,780.0399
785.1432,783.75936
796.56997,797.9763
713.9907,712.7295
658.3427,657.17955
768.37606,769.7344
680.79257,679.5882
722.75796,724.04137
702.4055,701.15805
767.2744,765.91125
800.0166,798.5941
741.63017,742.94915
790.1859,791.5918
690.83767,689.6071
807.2774,805.8323
744.6021,745.93506
809.8737,811.3244
756.0711,754.7149
750.01926,751.36666
693.0961,691.85047
735.77228,734.44967
759.8328,761.1989
727.84057,729.1496
763.8797,765.2549
699.22056,697.96157
787.2316,785.81386
779.6784,781.0829
719.8103,718.51163
723.0178,721.7108
769.86294,768.47105
785.6381,787.05945
716.60795,715.3104
732.1951,733.52165
727.52695,726.2065
810.7885,812.26225
780.15056,781.5687
816.0051,814.5216
712.6554,713.9516
783.73075,782.3039
675.37,676.6041
792.6892,794.13776
728.51562,727.1839
771.0737,772.4901
758.5463,757.1501
796.74087,795.2741
689.1115,690.3828
667.6226,668.8544
686.3701,685.1021
828.5295,826.9965
817.6561,819.1692
672.155,670.90964
812.2454,810.7351
827.1542,828.6937
744.0648,745.44983
824.5042,826.0439
707.502,708.8237
743.572,744.9623
724.5394,723.17896
781.6345,780.1627
758.2108,756.78296
812.5452,814.0771
720.4351,721.7969
666.9207,665.65976
713.0678,714.41655
741.6729,740.26704
764.04667,762.59494
815.2902,816.8405
686.63125,685.31914
807.3703,808.9141
743.6522,745.0757
822.1448,820.57
670.85905,669.57383
805.054,803.5108
716.6444,718.02115
734.7891,736.20386
724.37596,725.7721
761.9352,760.4652
845.8643,844.2304
755.69706,754.237
812.8781,814.4519
800.5238,802.0746
706.2679,707.63717
701.54185,702.902
675.9082,674.5952
717.4907,718.88504
785.54688,787.0771
827.2073,825.5956
754.4931,755.96414
732.4936,733.9235
732.4426,733.8741
772.0429,773.55742
765.80267,767.3119
765.5294,767.03978
706.6779,708.07357
753.9088,755.3985
765.6989,767.2133
776.36733,777.9032
770.1602,771.6843
743.6604,745.13307
664.3208,663.0043
804.214,802.6195
748.82507,750.3113
711.655,710.2414
805.0079,803.4081
824.9069,823.2672
757.7686,759.28254
718.20407,716.7674
731.416,732.88026
754.09055,752.5779
741.6723,743.16072
727.10147,728.5618
750.1093,748.5982
752.03958,750.5229
718.7391,717.28735
686.8646,685.47525
756.1251,757.6575
787.58645,789.18405
614.111,612.86488
824.8583,823.1833
716.585,718.04094
714.9887,713.53164
687.4846,688.8874
753.5792,752.03967
819.0725,820.7473
708.1843,706.7338
775.7053,774.114
790.5503,788.92703
699.778,701.21784
782.19266,780.5807
729.8427,728.3366
713.2025,711.72943
772.89176,774.4883
716.6223,715.1382
752.8059,754.36525
686.09586,684.6724
814.1832,812.4937
797.98408,796.32754
809.7672,811.449
706.6566,705.18794
706.4641,707.93347
671.65112,673.04935
717.9268,719.42186
761.92517,760.33597
783.0742,784.71107
731.3101,729.78024
724.8241,726.34068
740.77616,739.2247
766.8419,765.23476
717.09275,718.59574
724.7161,723.19317
711.5449,710.0479
742.4308,743.99395
659.57,660.96115
769.98405,771.60845
703.0532,704.5408
698.7368,700.2158
747.0518,745.46866
806.6321,808.3419
690.22927,688.7656
708.559,707.05533
738.6706,737.10175
726.28746,724.7446
790.54184,788.85984
807.8207,809.5401
796.7233,795.0253
780.656,778.9889
651.2937,649.90273
698.8059,700.29845
723.9784,725.5276
703.4121,704.92134
780.474,782.1509
760.73446,762.3695
702.6024,701.08986
770.9522,769.2901
778.3082,776.61457
764.0452,762.3825
847.492,849.3394
711.6122,710.05945
741.1538,739.5355
723.82407,725.4069
768.59646,766.9148
824.7467,826.5515
713.9908,712.42514
721.75345,723.33655
721.46444,723.04707
707.73797,709.29093
772.2105,773.91415
772.54996,774.25623
714.08787,712.5087
707.0769,708.64124
760.49542,758.8104
769.74797,771.455
831.2836,833.1293
786.12328,787.8701
764.7077,763.0083
795.5029,793.7342
731.86407,733.49133
792.7996,791.0354
724.2124,725.8269
697.8602,696.2928
731.24704,732.8916
754.19846,752.5021
745.9392,747.61744
660.00576,658.519
714.3067,712.6973
679.3974,680.9337
696.21973,694.64445
729.95563,731.6073
714.58507,716.2025
706.4852,704.88586
827.2402,829.1132
742.9914,741.3088
706.7514,705.15056
740.69595,742.3739
738.4759,736.8018
709.3883,710.99806
737.5167,735.84027
693.5565,691.97974
719.4691,717.83185
728.62296,726.96347
716.77756,718.4145
796.8258,798.64616
762.66537,764.40845
769.4846,767.72513
737.7503,736.06215
735.14752,733.46376
810.1515,812.0083
696.7756,698.37565
802.4245,800.5817
738.8826,740.58003
802.3447,800.5008
701.5033,699.88866
649.0239,650.518
787.8563,786.0383
716.3452,714.68983
750.3773,752.1114
772.40057,770.60785
701.1015,702.7304
794.5784,796.42625
699.5381,697.91117
693.80856,692.19465
721.62957,719.94853
654.2293,652.69995
679.3606,677.76775
730.6606,732.37653
733.71887,731.99286
707.4675,705.8026
792.10663,793.97073
727.9614,729.67505
761.83586,760.0419
740.86404,739.11853
728.0919,726.37644
797.80955,795.928
837.1682,835.1931
831.9586,829.9918
756.9912,755.1986
784.6065,782.74727
744.1278,742.3622
731.13866,732.8754
698.65165,696.989
803.8518,805.7677
812.3646,814.3027
740.30848,738.54027
831.8496,833.8374
719.55485,721.27433
741.282,739.5095
786.7713,788.66086
757.07955,755.26037
787.4527,785.5596
760.1192,761.94897
677.5531,675.9218
701.2149,699.5235
802.9161,804.8554
661.60355,663.2022
712.9431,711.2192
730.328,732.0949
690.85026,692.52234
733.0977,731.32234
736.5178,734.73244
636.4993,634.9562
745.73493,747.5432
801.9871,800.0422
837.1367,835.0993
696.60716,694.9111
675.7311,677.37727
744.4113,746.2252
768.276,766.4024
683.4168,685.08453
686.021,687.69674
746.12594,744.30017
723.86937,725.6423
699.23806,697.5245
703.79977,702.07357
812.3672,814.3606
739.2633,741.07833
669.6867,668.04047
726.66607,728.4587
740.955,742.7836
688.6994,690.40165
721.10796,719.3235
807.38735,809.3858
661.38797,659.7472
778.12667,776.19576
683.13127,684.82823
728.2774,730.0878
758.4577,756.5686
779.9909,778.04794
715.74917,713.96394
797.8996,799.8913
714.8191,713.03463
706.026,707.79743
699.69482,701.45097
654.3562,656.00095
686.2732,684.5478
787.1699,785.1887
807.813,809.8466
737.5526,735.69508
758.4545,760.36677
738.6776,736.81355
719.6179,721.4348
742.61727,744.49573
762.1181,760.18724
734.9661,736.8326
764.08477,762.141
809.0698,807.0096
819.5817,821.6709
783.01067,785.0085
738.215,736.32994
721.43345,719.5901
741.32757,739.43243
641.5841,643.2244
723.1267,724.97663
694.3837,696.1601
797.56455,795.52
714.21223,716.04514
768.1889,770.16115
704.6062,706.4169
690.0105,691.78386
714.31985,716.15825
774.7387,772.74117
748.1566,750.08607
722.54934,724.41487
692.4564,690.66777
733.8151,735.71286
613.60106,612.01344
769.05327,771.05293
713.4105,715.2668
655.79796,654.0914
731.24213,729.336
696.57626,694.7598
701.4846,699.6538
643.82396,645.50576
749.82758,747.867
631.7357,633.3911
818.0244,815.8804
697.088,695.2601
713.61184,715.4852
779.44827,777.4015
680.3895,682.17645
774.7598,772.72496
730.3361,732.2552
700.8817,699.03903
670.0808,671.84367
754.21,752.22516
794.8823,792.79003
687.2324,689.044
778.36576,776.3113
736.97605,738.92875
660.6906,662.44135
689.06894,687.24184
657.12347,658.866
664.15286,665.91525
711.9047,713.79395
700.4752,698.61
727.0609,725.1221
750.2639,748.26303
787.68606,785.5852
724.1619,726.09534
785.14533,787.24456
659.3979,661.161
706.231,708.1223
649.56427,647.8233
712.5347,714.45475
729.8691,731.83703
740.9813,738.98087
686.0511,687.90407
792.7794,794.9257
677.79355,679.6295
664.40287,666.204
703.8364,701.9252
758.1337,760.19588
800.5752,798.3938
780.6043,778.4761
830.4207,832.6864
814.1243,811.901
749.4906,751.54037
817.4109,815.1737
782.6475,780.5038
745.50796,747.5532
725.41213,727.40717
805.0573,807.2716
698.77195,700.69466
742.2102,744.2529
748.99917,751.062
669.41867,671.26336
807.1406,809.365
737.28113,739.31775
699.3947,701.3286
734.8712,736.9033
817.4445,819.7067
669.71188,671.56525
711.97248,709.99455
790.6196,788.4208
728.26066,730.288
738.5626,740.62085
698.37747,700.32544
764.39867,762.2617
713.32607,711.33137
805.4614,803.2078
781.8197,784.00726
696.8255,698.77625
726.53646,728.5738
735.4024,733.34007
777.7846,779.96783
760.6856,762.8238
708.73184,710.7247
746.0886,748.1894
733.94957,736.0173
803.8349,806.1048
780.24325,778.0396
726.5136,724.4591
777.1596,774.9611
697.44678,699.4202
715.77225,713.741
700.8336,698.844
753.11213,750.97218
638.6643,636.84926
760.5423,762.7052
680.4367,682.37276
704.6765,706.68287
738.93447,741.03928
723.21377,721.15254
726.36,724.28675
704.98877,702.97375
737.666,735.55546
728.6959,730.78113
745.8629,748.0098
717.2982,715.2317
786.8151,789.087
817.2412,814.8814
744.08407,741.93277
753.70626,755.8856
829.689,827.287
842.2927,844.735
681.7022,683.681
663.01217,664.93874
667.96756,666.0262
659.428,661.3457
676.6401,678.6092
750.4603,752.64564
738.06486,735.915
711.80778,713.8839
654.1981,656.10733
797.6264,799.95527
732.2443,730.1033
805.4421,803.0825
723.7362,725.8651
718.11657,715.99994
834.3242,831.8639
771.6599,769.38186
700.5818,702.65145
792.8101,795.15395
700.68073,698.60888
668.1524,666.1759
722.66636,724.80726
763.4744,761.2116
802.9929,805.3739
788.3425,786.0048
774.9827,772.684
732.0522,734.2259
727.6557,729.8178
759.31344,761.5735
712.4359,710.3097
754.2265,756.48093
778.968,781.29663
727.3211,729.49758
755.84807,758.11176
814.593,817.0412
661.6468,663.63654
723.82255,725.99974
677.12674,675.08945
804.78945,807.21245
787.9536,785.581
690.2117,688.1326
802.2786,804.6959
676.69597,674.65367
712.7559,714.90884
735.85258,733.6282
683.8955,685.9636
707.0717,709.21216
862.7575,865.371
785.44936,787.82916
723.38758,721.19393
729.3015,731.5132
734.2898,732.0609
764.5382,762.21237
828.7559,826.2296
802.4746,804.9246
703.7476,705.8968
672.04633,674.10154
729.2208,731.45323
748.7085,751.0019
794.79246,797.2274
654.11587,652.11167
829.6821,832.2254
802.4016,804.8618
836.3624,838.9278
694.0717,696.20676
694.4097,696.5493
762.36625,764.71643
671.9777,669.90438
749.8291,752.1431
804.9672,802.4781
737.04658,739.3277
741.02173,743.32323
752.353,754.69003
754.7279,757.07245
858.6651,855.9954
778.3181,780.7398
728.7089,726.44033
664.00647,666.07547
691.82205,693.9781
676.1383,674.0287
805.2163,807.7322
719.03567,716.78777
804.9305,807.4497
762.138,759.7518
748.59996,750.9453
804.4688,806.9909
709.0746,711.29847
803.2374,800.7167
743.98727,746.3235
681.53086,683.67105
811.931,814.4839
783.309,785.7729
762.9475,765.3532
650.20423,648.14343
785.72598,788.21683
711.6251,709.3689
679.44174,677.2874
805.35145,802.7965
701.257,699.03116
757.5606,759.96966
815.5186,812.9242
703.66716,701.427
728.31783,725.99874
743.8516,746.22307
696.5199,698.7433
839.4489,836.768
663.12957,661.0108
737.5385,739.89534
707.08675,704.82697
747.9674,745.5732
741.3336,738.9602
688.3805,690.5875
797.0432,794.4869
805.2553,802.6714
727.52285,725.186
686.6898,684.4833
834.0355,836.71665
814.9838,817.6055
686.91382,684.7034
709.3845,707.0998
782.90305,780.38025
759.6687,757.2203
777.5087,780.0147
801.3372,803.9233
740.61327,738.22227
671.5829,669.4118
795.20125,797.7723
741.2484,738.8512
758.9116,761.36947
743.3806,745.78853
742.1601,739.7559
731.0288,733.39815
733.5399,731.1565
725.00644,727.3626
795.10107,797.68705
772.03803,769.5268
728.35083,730.72457
752.9655,755.4195
780.7301,783.27947
730.49293,732.8788
779.59914,777.0528
773.96817,771.4401
731.6472,734.038
678.7509,676.5309
761.13315,763.62267
795.2329,797.83745
731.94,734.3378
791.83297,794.4274
708.5164,710.8379
703.75953,706.06585
782.7116,785.27937
814.4031,817.0753
700.8255,698.52533
706.6756,708.99534
688.8385,686.57618
785.96053,783.37584
691.8043,689.52622
737.3399,734.9114
750.9201,748.44575
760.66604,763.1735
829.90675,827.1707
807.4111,810.0741
750.8855,753.3632
837.0489,839.8119
738.6646,741.10303
787.4146,790.01694
794.8188,792.19193
684.2988,682.03664
736.32727,733.8925
804.6375,801.9757
766.8607,764.32385
724.9118,727.31485
792.4566,789.82706
738.5283,736.0774
695.41492,697.7262
734.2672,736.70774
702.5402,704.87556
789.25247,786.62677
672.0111,669.77277
787.27307,789.8958
722.41526,724.8222
770.0161,767.44976
780.8886,783.49223
694.0239,696.33975
741.06674,738.59334
845.9091,843.0846
767.2683,769.8306
788.1248,785.49166
753.4287,750.91076
687.3535,689.6522
805.1487,807.8416
666.74075,668.9723
770.20755,772.79115
691.715,689.39433
754.645,752.11062
738.3244,740.8068
753.34635,755.8817
693.0717,695.40486
707.2041,709.585
820.1194,822.8823
680.5507,678.25556
750.9652,753.4997
721.30685,718.87116
942.0695,945.2548
683.512,681.2006
686.2514,688.57465
727.1875,729.6518
803.2921,806.0167
692.3098,694.6587
712.4624,714.88533
754.8035,752.23117
683.52647,681.19464
724.0941,726.5647
721.5572,719.0952
698.90647,701.29323
716.00637,713.5544
671.2041,668.905
693.3975,695.77713
758.2212,760.83145
733.7592,736.2882
803.3859,806.1588
704.1577,701.72386
891.9343,895.0176
807.5222,804.729
792.94066,795.6853
734.50346,737.04586
684.9801,682.6079
718.01944,715.53164
739.2161,741.7811
784.8165,787.54225
715.7364,713.24964
666.6696,664.3531
638.0881,635.86826
717.0053,714.5104
736.86137,734.29484
668.17718,665.8498
802.9891,800.1903
641.2988,639.06116
638.8599,636.63044
660.1759,662.48107
697.8875,695.45045
688.9719,686.56487
853.9744,850.9904
738.76815,736.1853
760.4251,757.766
770.53137,767.83657
696.7085,694.27004
744.04078,746.64626
708.40816,710.8951
814.9705,812.1069
871.5895,868.5249
754.4711,757.12557
717.5208,714.99333
774.6275,771.8986
745.7694,743.14184
784.57646,781.8115
781.9458,779.18763
699.338,701.80492
786.8062,789.58716
806.312,803.4583
721.9069,724.46294
748.4962,751.14665
844.6253,841.6317
743.45813,746.0969
811.4431,808.562
756.13866,758.8248
755.94597,758.6334
783.0647,785.8496
