CCS,CCS_pre
525.80466,525.90117
507.0118,507.105
605.1884,605.3001
568.56937,568.67633
541.73603,541.63346
523.509,523.6082
526.5946,526.69563
566.3099,566.2011
601.86167,601.9774
522.6502,522.5496
581.2407,581.1288
510.65187,510.7503
556.9199,556.812
521.3682,521.26718
510.3863,510.4854
530.0927,529.9897
576.2174,576.3295
610.32267,610.44145
563.2785,563.3883
483.907,484.00283
507.79,507.68905
447.59717,447.6862
707.1013,706.96034
589.30917,589.1906
491.2402,491.14122
495.7575,495.6575
509.83267,509.7294
441.038,441.1274
489.063,488.96375
581.7651,581.88334
491.36,491.4608
592.2235,592.102
584.9518,584.8299
616.1488,616.2774
644.5718,644.43703
528.5906,528.7014
611.74235,611.87077
500.6179,500.51255
612.7094,612.57977
658.05216,657.9127
531.6991,531.8122
517.67516,517.56496
641.192,641.32853
560.1386,560.01854
648.1193,647.9803
560.8161,560.93664
524.88756,524.774
527.2216,527.10657
517.2733,517.38634
521.10577,521.21973
490.6189,490.51123
464.58087,464.4789
544.26203,544.3816
492.8094,492.9184
480.8041,480.6971
525.90003,526.0172
485.6493,485.75754
570.03803,569.91096
573.4711,573.3432
581.97412,582.10397
484.8338,484.943
610.33096,610.4687
501.6233,501.73697
606.76975,606.90737
568.1471,568.27602
578.27835,578.41034
569.1823,569.3123
504.25916,504.14352
532.2118,532.33404
462.2442,462.13794
666.41083,666.56485
564.8325,564.9632
552.0152,552.14314
692.46635,692.62695
585.30874,585.4451
529.11735,529.24185
453.90286,454.00977
570.9388,571.07334
580.9464,581.0834
538.392,538.265
502.5362,502.4176
536.6734,536.8005
575.2332,575.36974
533.0947,532.96795
585.3247,585.4646
602.97728,603.1215
549.22256,549.0911
535.77585,535.64596
603.0173,603.16353
650.30518,650.46377
503.5,503.62287
481.56037,481.6781
504.07166,503.94754
589.9354,589.79
523.8554,523.72575
525.9431,525.8128
547.91727,547.7812
552.87247,552.73433
430.4569,430.5646
497.71357,497.58816
573.05374,572.9093
538.5062,538.64202
574.2205,574.36576
497.0656,497.1919
495.2652,495.3911
484.3351,484.21197
531.09617,530.9609
549.714,549.5735
505.13186,505.2615
544.0134,544.1531
563.2204,563.36513
632.21803,632.3807
487.1161,487.2416
517.9649,518.0985
517.6043,517.47065
477.7835,477.907
535.3325,535.1932
462.5974,462.7178
568.6585,568.80655
466.6297,466.75143
611.6118,611.452
500.53625,500.40493
581.7844,581.93707
533.2271,533.36706
486.77936,486.9072
593.0412,593.19706
541.65306,541.51063
583.76126,583.91504
473.183,473.05813
497.0492,497.18046
548.6618,548.51627
471.33517,471.46044
471.0017,471.12722
499.7479,499.88136
600.58446,600.4239
600.005,600.16546
619.4539,619.28706
476.1509,476.27954
473.2059,473.3341
572.5744,572.41917
643.6679,643.8427
582.92336,583.0818
507.1283,506.99034
492.3817,492.51575
516.3024,516.44297
563.42697,563.5805
579.7669,579.60854
516.1499,516.0085
587.6977,587.53667
558.5034,558.3503
536.685,536.53708
527.2666,527.12126
538.7357,538.58685
514.3117,514.45384
538.3136,538.1648
480.52278,480.65567
567.8225,567.6653
537.2807,537.1319
539.9132,540.0633
630.26237,630.43776
540.0447,540.195
572.15915,571.99955
518.2092,518.35423
469.0436,469.17515
553.3422,553.4974
468.4087,468.54014
607.0228,607.19404
621.0543,621.22955
621.1535,620.9777
628.5226,628.3442
521.8875,522.0358
500.209,500.06666
567.03277,566.87126
491.1719,491.03193
529.05955,528.90854
475.8744,475.73843
537.9611,537.807
559.96366,560.1241
537.0128,537.1669
542.8086,542.6527
571.42296,571.58747
539.7183,539.5629
636.2733,636.0894
539.6007,539.75687
615.3214,615.49993
569.48276,569.31744
506.2934,506.1464
558.4998,558.6626
600.9284,600.75254
576.7479,576.57814
533.9671,534.12433
539.64877,539.8079
625.71306,625.89784
536.9585,537.11767
609.30047,609.11984
676.46527,676.6662
562.76593,562.9334
477.48,477.3379
484.3239,484.17964
585.5329,585.70952
639.83006,640.0233
590.61136,590.4324
517.60397,517.76104
579.3845,579.5609
532.1281,532.2917
509.5549,509.39813
542.3972,542.56434
554.4584,554.28734
478.4894,478.34167
633.76813,633.57205
500.8778,501.0328
634.8056,635.00214
630.513,630.70865
524.1222,523.95916
546.1842,546.35415
548.2445,548.0739
626.26677,626.462
551.2708,551.4431
577.95177,577.77066
624.8529,625.04926
637.597,637.39653
610.22067,610.0279
576.1328,575.95
512.3546,512.1915
509.368,509.2056
582.99766,582.81155
608.7022,608.89673
511.8237,511.98754
513.80267,513.63797
556.6508,556.8301
489.77647,489.93425
600.54507,600.35157
538.39335,538.5669
429.7153,429.5765
553.9898,553.81026
569.4315,569.24677
560.4843,560.3021
510.0614,509.89556
553.0891,552.90923
611.09138,610.89244
532.6076,532.43375
585.4293,585.23784
581.0438,580.8537
556.8706,556.6883
618.7823,618.98727
640.69757,640.91063
542.1777,541.997
544.064,544.24567
494.3783,494.5439
499.2583,499.09105
522.0432,522.2183
525.21176,525.0355
582.7821,582.9777
522.045,522.22023
607.24587,607.0415
521.421,521.59715
536.9082,537.08963
517.4127,517.58776
496.7464,496.5783
504.2759,504.1051
601.4389,601.643
529.9759,529.7958
574.58696,574.39165
520.64657,520.8243
550.81987,551.0081
561.69686,561.88974
486.537,486.3698
621.47136,621.2575
536.5587,536.74345
503.92947,504.10423
477.129,477.29554
517.05937,517.2408
593.9693,593.76087
536.4019,536.21283
616.25648,616.0392
609.833,610.0487
513.9531,513.77125
500.7436,500.5664
487.263,487.0896
534.1932,534.00254
548.42405,548.6204
517.7609,517.9466
516.2238,516.4092
560.6314,560.4299
467.374,467.20514
579.664,579.4545
649.58363,649.3487
491.1015,490.9235
587.65693,587.4437
443.5466,443.70775
616.04776,616.27216
608.85324,608.63066
548.30327,548.10143
674.59097,674.3404
496.3699,496.18464
449.9629,449.7948
546.23027,546.4346
558.73523,558.94456
560.92405,560.71377
544.49124,544.287
508.5486,508.7394
608.5474,608.31904
543.8062,544.01045
637.5404,637.78033
499.3653,499.55378
569.6095,569.82474
463.92136,463.74526
485.403,485.2184
627.6845,627.44575
514.4484,514.64434
579.87485,579.65326
525.36573,525.1646
623.9334,623.6943
601.9133,602.14415
516.0355,515.83757
541.5,541.29224
563.10196,562.88548
541.42118,541.6294
607.14364,607.3777
533.7985,534.005
513.82313,513.62414
519.87433,520.0757
617.8278,618.06755
570.1408,570.36214
596.8731,597.10507
499.9549,500.1495
437.26387,437.4342
583.6135,583.38594
511.40656,511.207
564.2515,564.03117
674.0972,674.3605
505.1305,505.32804
600.2747,600.50945
526.2938,526.08747
624.0777,623.8327
641.223,640.9711
547.234,547.0189
539.7985,540.0107
504.74505,504.94375
607.27677,607.03764
504.975,504.7758
549.6259,549.84274
641.3036,641.0503
501.6683,501.47004
575.71526,575.48685
629.4171,629.16737
546.07787,545.86115
529.7246,529.93517
524.8902,524.6813
591.49637,591.2603
521.9317,521.72327
583.18653,583.41947
573.2666,573.49563
491.9492,492.14582
483.7785,483.58502
507.08356,507.2865
477.53906,477.7302
515.8824,515.6758
614.0913,614.3374
563.17353,563.39927
578.2066,578.43914
532.0945,531.88047
456.0538,456.2375
595.33267,595.5729
495.79487,495.9952
519.4304,519.6405
545.34473,545.56546
595.53857,595.2972
594.5213,594.76237
528.8023,528.5878
486.9309,486.733
557.806,557.5792
546.5747,546.79747
509.324,509.53174
492.3072,492.50813
524.46127,524.6758
550.07,550.29516
564.44387,564.67524
525.21086,525.4264
543.2203,542.99693
513.7395,513.52825
604.36797,604.6173
560.7622,560.99377
538.8239,538.6013
575.4087,575.64645
550.7058,550.4781
538.7229,538.5001
512.9741,512.7617
548.4002,548.1729
653.0546,653.3261
531.60496,531.826
529.5892,529.3672
489.50686,489.3012
595.19672,594.94634
603.28555,603.5394
468.4795,468.6772
466.5539,466.7514
539.3798,539.60853
539.11448,539.34336
492.6465,492.85607
515.27,515.0506
501.9517,502.16556
482.4697,482.6755
532.2255,531.99797
534.1536,533.92515
612.8153,612.5531
608.83927,608.5774
561.80463,561.56282
543.3922,543.15777
530.7606,530.5315
537.9094,538.1419
607.5725,607.3097
598.89,598.63005
442.5818,442.77415
575.0731,574.82276
508.7036,508.482
631.34418,631.61926
611.8336,612.1004
530.43637,530.668
601.866,602.12884
532.5103,532.74345
535.5985,535.83364
581.0861,581.34136
528.1157,527.88363
496.1216,496.3402
693.6503,693.95657
583.061,582.8028
593.0174,592.75436
612.63285,612.9049
493.4404,493.6597
495.9742,496.19493
656.3781,656.6704
522.2321,521.9995
622.84226,623.12036
634.46054,634.1768
552.6816,552.92907
562.22606,561.9743
638.2187,638.5049
511.8804,511.6497
571.75293,571.49496
543.0667,542.82155
496.2224,495.9982
627.03223,627.3156
582.51486,582.77826
618.83554,619.11554
494.60516,494.82903
572.9702,573.2298
530.69177,530.45125
532.3801,532.13806
632.2598,631.97174
503.7023,503.9319
614.203,614.48317
561.8417,562.09826
534.15165,533.9072
506.7141,506.48184
547.6778,547.42603
549.9829,549.72987
514.4638,514.2268
556.516,556.77238
528.8065,529.05035
530.9686,530.7235
606.3822,606.10204
611.8323,611.5496
575.04544,575.31133
575.37637,575.6431
533.99153,533.7434
641.73946,642.03825
563.33556,563.07325
556.3311,556.0719
617.9011,618.18924
561.86557,561.60345
484.2928,484.5189
570.5988,570.8655
485.00366,484.7769
631.9563,631.6606
479.0132,479.23737
537.572,537.3203
445.9027,445.6936
566.61267,566.8784
513.32145,513.08064
629.4755,629.77114
611.0695,611.357
485.8007,485.5721
514.20727,513.96523
580.1756,579.90193
628.1762,628.4727
501.10016,500.86336
578.22223,577.9486
496.867,496.63167
591.0706,590.79065
612.13737,612.4273
540.7077,540.964
558.88357,559.1487
569.5299,569.25964
432.4244,432.21917
662.88786,662.57286
585.0852,585.3634
653.80044,653.48945
667.637,667.9555
509.6799,509.92336
526.8934,526.6416
554.69394,554.9594
633.1513,633.4545
528.5059,528.25127
493.4014,493.63947
466.9479,466.72177
643.9868,643.67485
501.8597,502.103
557.0625,557.3326
554.92077,554.6512
472.3698,472.59936
650.6817,650.998
556.97947,556.7078
548.4421,548.17457
517.328,517.58037
517.0014,516.749
563.901,564.1767
548.01517,548.2832
530.4627,530.2032
608.55126,608.25315
613.03244,612.73193
514.0828,513.83038
458.2823,458.50735
546.0443,545.77584
535.3276,535.06384
642.49377,642.8112
659.01737,659.34362
633.8991,633.5851
590.3098,590.01718
545.8372,545.56656
500.0567,500.3047
491.53852,491.78267
521.7462,521.4868
517.5098,517.25245
567.0611,566.7786
593.8079,594.10467
642.7713,642.45
514.5608,514.30316
562.7763,562.49447
483.7998,483.5573
445.62836,445.85195
493.1448,493.39232
532.7378,532.4703
576.58362,576.8734
510.2296,510.48627
468.41125,468.17536
640.4691,640.14616
593.715,594.0144
547.27945,547.00346
535.27884,535.5488
575.4259,575.13566
481.7528,481.9967
520.3745,520.63804
500.2297,499.97606
626.6935,626.3753
527.5133,527.78125
508.0118,507.75356
488.9813,489.23044
620.88757,620.57085
510.726,510.46543
488.94367,488.6942
576.0883,576.38226
567.3018,567.59133
653.18155,652.8468
492.0448,492.29736
598.755,599.06235
520.5264,520.259
524.6513,524.38164
467.9516,467.7108
562.32247,562.0327
551.47934,551.76387
556.38757,556.1004
499.2391,499.497
479.7038,479.4559
568.7836,568.48936
517.4696,517.20123
595.0197,594.7108
599.9611,600.27304
566.83226,567.12737
544.0645,543.78123
628.78838,628.4608
613.42697,613.10735
494.0279,494.2855
601.432,601.74627
549.56326,549.85075
585.71525,586.0217
585.6118,585.9183
658.28958,658.63457
578.6455,578.94926
584.2841,584.591
500.2326,499.9695
620.5191,620.84594
453.6772,453.4381
628.7729,628.4411
573.5384,573.2357
536.4557,536.17244
574.5106,574.814
622.42103,622.092
563.4541,563.1562
506.6599,506.92816
542.35163,542.0637
506.628,506.89726
549.4561,549.16396
609.8916,610.21614
508.354,508.08287
519.6675,519.94467
633.9898,634.32837
628.78385,628.44796
604.718,604.3943
571.8031,572.1092
514.28747,514.5629
547.76173,548.05517
612.3032,612.6316
589.7351,590.05218
531.8466,532.1328
471.2721,471.52586
501.17197,501.4419
627.732,627.39377
485.0445,484.7831
593.87407,594.1942
605.95946,605.6323
552.1322,551.83396
507.86047,508.1349
641.669,641.32214
597.4344,597.1114
586.5401,586.22255
565.9511,565.64465
621.45114,621.11382
538.3985,538.69085
546.1021,546.39864
526.8064,526.51973
586.5186,586.83786
543.7649,544.0609
581.5302,581.84676
578.26343,578.5783
533.03556,532.74508
563.5435,563.8507
591.65597,591.9789
516.4106,516.1287
576.2097,575.89483
503.1211,503.39627
642.6491,642.29755
656.1856,655.82647
577.9713,578.28765
599.4145,599.7428
583.9188,584.23867
452.634,452.38547
605.1728,605.50566
553.5961,553.291
607.4306,607.76615
581.81424,582.13596
559.99956,559.68943
494.38467,494.1094
495.9956,495.71857
466.8973,467.15827
517.6614,517.3716
523.1655,522.87254
551.1242,551.43304
520.0667,520.3583
482.02558,482.29594
637.6555,638.01355
506.22287,505.93824
497.4565,497.73645
606.6007,606.2588
551.7216,552.03257
458.78577,459.04436
656.9553,657.326
550.0515,550.3619
610.3004,610.6448
558.414,558.7307
516.76188,517.05503
597.25647,597.5955
607.65805,608.00347
443.7839,444.03653
503.4361,503.1492
483.4236,483.14795
551.5917,551.90654
605.45835,605.8042
525.1415,524.84055
593.1267,593.4667
496.2655,496.5502
514.15567,513.8604
532.6052,532.29923
515.5861,515.2896
667.067,667.4507
546.14444,545.83025
484.7138,484.43484
452.7203,452.98085
535.2352,534.92613
591.87307,591.5312
537.9018,538.21263
578.17903,577.84424
571.3596,571.0277
481.33206,481.6119
601.1702,601.51987
525.7494,526.05534
622.5684,622.9309
522.25733,521.953
540.4992,540.81435
501.81947,501.5266
553.15084,552.82745
504.539,504.83437
566.93454,567.2673
597.4871,597.13635
517.26,517.56444
499.06507,499.35894
489.5035,489.79187
617.2296,616.86583
503.6203,503.3229
517.9175,517.6116
498.80576,499.101
516.84318,516.5366
593.982,593.62955
546.61374,546.28925
590.2702,589.9195
468.4692,468.1904
598.8184,599.1749
518.58473,518.2759
525.9038,526.21717
514.81466,515.12184
541.10413,541.4271
530.1131,529.7966
591.61386,591.96777
558.308,558.64205
643.643,644.0284
565.2185,564.8799
587.46557,587.81767
550.8887,550.55847
604.1572,604.5196
608.5313,608.89664
617.241,617.61184
715.4099,714.9797
604.27337,604.6368
534.1823,533.86097
522.1911,522.5053
519.6997,519.3865
469.501,469.21797
499.03517,498.7341
621.53006,621.9055
476.2926,476.5804
530.69644,530.3754
478.6191,478.32937
545.4705,545.8012
568.5438,568.199
527.7708,528.09105
522.6572,522.97454
564.15524,564.4981
586.8729,586.51614
605.8539,605.4855
458.66427,458.94346
513.67717,513.99026
535.7559,536.0829
541.9124,541.5811
594.14787,594.51146
493.5792,493.2769
538.2716,538.60154
496.0745,495.7704
541.13646,540.8043
516.6422,516.95967
655.9808,655.5775
548.53163,548.8692
447.6039,447.3284
608.24265,608.6173
504.76747,505.0784
491.3388,491.6417
545.9807,546.3178
495.7734,496.08016
616.5805,616.19883
588.4062,588.77115
561.17477,560.8267
547.87436,547.5345
536.86376,536.5306
494.92416,495.23144
580.9287,580.568
622.90745,622.52035
618.32957,617.9451
578.27415,577.91443
484.1991,484.50055
592.1096,592.47837
504.6602,504.34575
495.12677,494.8182
658.97164,659.38244
563.53526,563.1836
579.0241,579.38547
577.3057,576.94526
532.23667,531.90312
567.5811,567.22436
514.23798,513.9146
521.89016,522.21885
487.6929,488.00044
457.99637,458.28557
585.7611,585.3912
614.6754,614.287
535.3139,535.6523
570.2014,570.56255
477.61207,477.9148
541.14037,540.79676
698.90256,699.34654
587.8248,588.1984
597.92056,597.5404
487.6989,488.0091
488.7192,489.0307
523.841,523.50636
602.06137,602.4461
594.2461,594.62585
547.2789,546.92907
513.93456,513.6059
571.01865,570.65344
589.254,588.87706
510.781,511.10797
454.7659,455.05705
529.9994,530.33943
579.9904,580.36346
626.5015,626.09825
671.3743,670.94154
618.67247,618.27364
503.0249,502.7006
581.768,581.3923
543.57615,543.92767
531.29163,530.94764
587.5192,587.8996
550.179,550.5353
574.23906,574.6114
589.8337,590.21616
587.2529,587.6339
539.038,538.6881
595.67447,596.06123
592.2128,592.5976
566.0205,566.38846
570.8612,570.4899
627.5509,627.14233
512.3745,512.7088
560.63786,561.0039
554.9174,555.2798
575.4956,575.8716
612.5902,612.1898
468.14237,468.4484
554.9796,555.3425
554.82035,555.18355
539.30497,538.9516
556.27885,556.6434
530.692,530.3441
583.64596,583.2631
626.69644,626.28446
499.39566,499.06726
559.5904,559.9596
517.88483,517.54313
529.7833,530.13353
614.4165,614.8227
580.30076,580.68447
549.4716,549.8356
651.9555,651.5234
525.0697,524.7214
601.2257,600.82684
504.8305,504.4947
601.6566,601.25527
518.432,518.08605
546.9309,547.29605
552.50044,552.13103
617.1414,616.72873
539.30655,539.6673
553.993,554.3638
509.6661,509.32455
581.122,580.7324
664.1201,664.56623
504.6354,504.29626
570.30954,570.69316
521.40613,521.0553
526.9133,527.26793
544.18406,544.5504
552.5057,552.8779
616.28942,616.70504
571.96665,571.58046
494.72046,495.0547
521.9221,522.27516
533.9558,534.31807
531.55622,531.19555
537.8364,538.202
587.2843,587.68373
596.0053,596.41123
535.4199,535.7854
465.63196,465.3138
561.22355,561.60755
545.3105,544.93675
621.83585,621.40965
530.2044,529.8409
541.543,541.91437
502.54393,502.19917
491.8759,492.21377
578.91355,579.31166
483.28047,482.94773
557.74374,557.35965
597.1322,596.7209
635.1591,634.72104
575.6015,575.9985
566.9049,567.2962
565.2777,564.88705
550.0371,549.65696
543.95847,544.33446
511.89857,512.25243
543.5175,543.1412
518.6823,518.32275
529.377,529.0094
613.15746,612.7315
543.15143,543.52903
539.7329,539.35747
564.9793,565.37237
489.9029,490.24377
465.93027,465.60607
520.12057,519.75865
635.9848,636.4274
527.05626,526.68905
567.6717,567.27605
468.93687,469.26374
485.98547,485.6467
564.9558,564.56184
631.07147,631.51155
594.1558,593.74123
452.559,452.87504
529.2997,529.66995
652.55713,653.014
485.7944,485.45365
462.9281,463.2529
672.94064,673.41285
535.0911,534.7156
633.70547,633.2602
499.3582,499.0073
610.4235,610.85305
482.4034,482.06377
440.4873,440.1768
577.2764,577.68335
509.7477,509.38826
570.17627,569.77406
534.37185,534.7492
568.70313,569.10515
576.96667,577.3746
574.5031,574.09635
525.5367,525.1646
594.2187,594.6397
507.2408,506.88133
453.1016,453.42274
589.2761,588.85837
472.2003,471.86513
543.7188,543.3325
485.42676,485.7723
608.4611,608.0279
637.58917,637.13517
433.31027,433.00166
623.1491,623.59304
521.2542,521.626
668.0896,668.56623
602.59137,603.02176
542.36493,542.75255
623.7636,624.2096
565.61875,566.02345
541.48397,541.09645
552.5009,552.8966
566.9016,566.49537
509.7655,510.13103
543.9597,544.3501
598.69537,599.1254
562.4768,562.07266
606.6889,607.12495
630.00426,629.55117
636.1809,636.63874
537.19788,536.81097
479.6927,480.0383
540.354,539.9637
525.18954,525.569
581.8261,581.40554
543.81676,543.42327
496.69375,497.0532
612.2158,612.659
556.6945,557.09763
635.5981,636.0589
521.596,521.21778
528.7385,528.35436
523.7146,524.09544
659.6937,659.21373
458.5895,458.25434
518.57677,518.1969
555.2107,554.80394
548.3248,548.72665
534.77335,534.38106
460.1245,460.4621
517.2464,516.8666
548.1432,547.7405
578.19567,578.62062
661.40723,661.8951
525.5321,525.92
556.145,555.7344
518.83664,519.21988
642.15145,642.6263
619.064,618.60604
542.6262,543.02797
432.7622,433.0828
478.2119,478.567
508.2082,507.8304
516.00127,515.61747
491.5609,491.92863
538.7312,539.13445
590.47117,590.02895
591.0308,590.588
569.03553,568.60895
469.296,469.64874
558.5258,558.94623
631.33836,630.8631
559.8352,560.2568
534.7325,534.32975
622.0656,621.5968
501.8298,502.20838
541.12372,540.71546
500.6561,501.0339
584.7716,585.2129
595.9462,595.49637
492.8275,493.19973
610.02226,609.561
641.31155,640.82623
525.9162,526.31435
551.4973,551.07975
508.9137,508.52823
545.9044,546.31796
556.9216,556.49967
578.6585,578.21984
538.4173,538.82594
694.3515,693.8241
553.1831,552.7627
618.62626,618.15534
561.2672,560.8398
557.7155,558.1402
499.5825,499.9632
631.8582,632.3397
537.8212,538.2313
551.8928,551.47176
510.8725,510.4823
589.5642,589.11366
579.8423,579.39906
585.33096,584.88345
550.83666,550.4155
568.91937,569.35444
597.35417,597.81113
577.2182,576.77603
483.46896,483.83946
448.36807,448.02437
506.3273,506.71616
499.303,498.91953
548.3316,548.75307
662.7133,663.2236
512.779,512.38413
542.8093,543.2275
608.2658,608.73494
470.2345,469.8713
480.8992,480.5277
677.09274,677.61617
516.87794,516.47835
583.16445,583.6157
646.11735,645.6173
520.0192,520.4217
503.45807,503.8479
521.0282,520.62464
508.6648,508.2707
520.79797,520.39394
559.3753,559.8094
587.24847,587.706
537.82687,537.40754
472.2098,472.57833
494.8688,494.4825
559.45697,559.01947
530.8047,531.2198
491.4204,491.8051
521.8118,522.2204
532.7042,532.28703
520.915,520.50705
530.5045,530.08904
617.6664,618.1508
709.8635,709.3067
540.4644,540.0403
499.4248,499.0322
527.4233,527.00806
616.1527,616.6378
511.20667,510.804
499.737,500.13084
532.8571,533.27713
505.5085,505.90763
497.4241,497.031
460.4293,460.0653
560.8524,560.40826
572.465,572.01166
561.7714,561.32593
607.3178,606.8361
658.6228,659.1453
576.33195,576.7896
615.9221,615.433
513.79633,514.205
537.27283,536.8453
534.3062,534.7318
495.4611,495.06617
579.8453,580.3075
599.42355,598.94557
553.59287,554.03476
498.71716,499.1165
504.5516,504.147
531.21305,531.6391
457.0106,456.6439
540.86323,540.4292
653.95365,654.47865
573.17147,573.6317
540.65504,541.08973
588.4481,588.9217
474.19486,473.813
542.0277,541.59102
624.5355,625.03867
576.17636,576.64094
517.56372,517.1464
490.8709,490.47494
507.0374,507.4468
499.3051,498.90146
570.069,570.53013
